text,clean_text,label
ก็ไม่เรียกว่ามั้ย,ก็ไม่เรียกว่ามั้ย,1
มันก็รกเหมือนเดิมเขาพูดตอนที่เราพยายามเก็บข้าวของต่างๆบนโต๊ะในห้องรับแขกรวมถึงถุงกระดาษถ้วยชามและอื่นๆเธอพูดเหมือนอยากให้เรามาอีกนะ,มันก็รกเหมือนเดิมเขาพูดตอนที่เราพยายามเก็บข้าวของต่างๆบนโต๊ะในห้องรับแขกรวมถึงถุงกระดาษถ้วยชามและอื่นๆเธอพูดเหมือนอยากให้เรามาอีกนะ,1
ไม่เหลืออะไรแล้วแม่แต่รอยยิ้มที่เคยมี,ไม่เหลืออะไรแล้วแม่แต่รอยยิ้มที่เคยมี,1
แกมีคนใหม่ไปแล้ว,แกมีคนใหม่ไปแล้ว,0
หารู้ไม่ว่าแนวคิดใหม่ๆวันนั้นวันหนึ่งอาจจะเปลี่ยนโลกและการที่ไม่ยอมรับในแนวคิดเหล่านั้นก็ทำให้ตัวเองเสียโอกาสที่ดี,หารู้ไม่ว่าแนวคิดใหม่ๆวันนั้นวันหนึ่งอาจจะเปลี่ยนโลกและการที่ไม่ยอมรับในแนวคิดเหล่านั้นก็ทำให้ตัวเองเสียโอกาสที่ดี,0
ไม่มีประเทศไหนหรอกที่จะสอนให้ประชาชนนั้นคิดต่างจากกลุ่มคนที่ยึดกุมอำนาจอยู่แล้วมานับๆดูตั้งแต่พศประเทศเรามีบรรยากาศหรือระบบการศึกษาที่ไปในแนวทางของประชาธิปไตยสักกี่ปีกันจึงไม่น่าแปลกว่าต่อให้พวกเราตาสว่างจากระบบศักดินาขึ้นมาได้แต่เปรียบเทียบไปก็เหมือนการที่เราตกเอ๊ยไม่สิเกิดในบ่อโคลนเราก็ต้องใช้ความพยายามและระยะเวลาในการชะล้างคราบสกปรกเหม็นเน่าเก่าออกจนหมด,ไม่มีประเทศไหนหรอกที่จะสอนให้ประชาชนนั้นคิดต่างจากกลุ่มคนที่ยึดกุมอำนาจอยู่แล้วมานับๆดูตั้งแต่พศประเทศเรามีบรรยากาศหรือระบบการศึกษาที่ไปในแนวทางของประชาธิปไตยสักกี่ปีกันจึงไม่น่าแปลกว่าต่อให้พวกเราตาสว่างจากระบบศักดินาขึ้นมาได้แต่เปรียบเทียบไปก็เหมือนการที่เราตกเอ๊ยไม่สิเกิดในบ่อโคลนเราก็ต้องใช้ความพยายามและระยะเวลาในการชะล้างคราบสกปรกเหม็นเน่าเก่าออกจนหมด,0
อ๋อถ้ากระหายความตายล่ะก็ตรงนี้จะเล่าเพียงความกระหายที่จะฆ่าตัวเองให้ตายแต่ไม่เคยบอกว่าอยากฆ่าใครให้ตาย,อ๋อถ้ากระหายความตายล่ะก็ตรงนี้จะเล่าเพียงความกระหายที่จะฆ่าตัวเองให้ตายแต่ไม่เคยบอกว่าอยากฆ่าใครให้ตาย,1
อาจจะกลายเป็นพฤติกรรมและนิสัยติดตัวได้,อาจจะกลายเป็นพฤติกรรมและนิสัยติดตัวได้,1
ฉันพยายามจะสูดหายใจลึกๆแต่ถึงอย่างนั้นก็ทำไม่ได้ถึงอากาศที่นี่ไม่ได้เจือปนควันดำแต่ความสบายใจมันก็ยังไม่เหมือนที่นั่นเท่าไหร่,ฉันพยายามจะสูดหายใจลึกๆแต่ถึงอย่างนั้นก็ทำไม่ได้ถึงอากาศที่นี่ไม่ได้เจือปนควันดำแต่ความสบายใจมันก็ยังไม่เหมือนที่นั่นเท่าไหร่,0
ไม่ใช่บอกได้แค่ว่าเป็นผู้ชายหรือผู้หญิงอายุเท่าไหร่แค่นั้น,ไม่ใช่บอกได้แค่ว่าเป็นผู้ชายหรือผู้หญิงอายุเท่าไหร่แค่นั้น,1
ต้องกางออกมาใช้แล้ว,ต้องกางออกมาใช้แล้ว,0
ในวันศุกร์ที่เมษา,ในวันศุกร์ที่เมษา,1
ถึงชีวิตในอนาคต,ถึงชีวิตในอนาคต,1
ส่วนการปรับยางดยาแคปซูลตอนเช้าเพราะทำให้ง่วงนอนหนักมาก,ส่วนการปรับยางดยาแคปซูลตอนเช้าเพราะทำให้ง่วงนอนหนักมาก,1
อย่าว่าแต่การเขียนอะไรเลย,อย่าว่าแต่การเขียนอะไรเลย,1
แม้ไม่ได้ช่วยให้หายแต่คงทำงานภายในบ้างไม่มากก็น้อย,แม้ไม่ได้ช่วยให้หายแต่คงทำงานภายในบ้างไม่มากก็น้อย,1
เพียงสบตาก็รู้ใจว่าสานส์นี้จักต้องส่งไปให้ใคร,เพียงสบตาก็รู้ใจว่าสานส์นี้จักต้องส่งไปให้ใคร,0
การจัดการเวลาและตัวงานที่ทำ,การจัดการเวลาและตัวงานที่ทำ,0
หลังจากเข้ามานอนได้สักพักก็ถูกเรียกออกไปกินข้าวอีก,หลังจากเข้ามานอนได้สักพักก็ถูกเรียกออกไปกินข้าวอีก,1
ผมก็เผลอหลับไปไม่มีอะไรอยู่กับเราได้เสมอไป,ผมก็เผลอหลับไปไม่มีอะไรอยู่กับเราได้เสมอไป,0
ความรักก็เหมือนของหวานใครๆก็ต้องการแต่ถ้าไม่มีก็อยู่ได้อาหารมื้อหลักคือสิ่งที่ทำให้เราดำรงอยู่ได้ของหวานเป็นเพียงสิ่งเพิ่มเติมรสชาติแปลกใหม่แต่ไม่ได้มีความสำคัญต่อการดำรงชีวิตหากว่าใคร,ความรักก็เหมือนของหวานใครๆก็ต้องการแต่ถ้าไม่มีก็อยู่ได้อาหารมื้อหลักคือสิ่งที่ทำให้เราดำรงอยู่ได้ของหวานเป็นเพียงสิ่งเพิ่มเติมรสชาติแปลกใหม่แต่ไม่ได้มีความสำคัญต่อการดำรงชีวิตหากว่าใคร,0
ตอนแรกฉันตัดสินใจกับตัวเองว่าไม่ว่าลุงจะถามอะไรเรื่องตอนเช้า,ตอนแรกฉันตัดสินใจกับตัวเองว่าไม่ว่าลุงจะถามอะไรเรื่องตอนเช้า,1
พอใจกับชีวิตช่วงนี้มาก,พอใจกับชีวิตช่วงนี้มาก,1
ลายเมือสวยงามและกลายเป็นคนดีความคาดหวังของผู้ปกครองก็มากดทับครูอีกต่อหนึ่ง,ลายเมือสวยงามและกลายเป็นคนดีความคาดหวังของผู้ปกครองก็มากดทับครูอีกต่อหนึ่ง,0
เรื่องราวในชีวิตมากมายที่ทำให้เธอเติบโตและมาเป็นเธอในภาคนี้หลายครั้งที่แอบคิดอยากจะหยุดเขียน,เรื่องราวในชีวิตมากมายที่ทำให้เธอเติบโตและมาเป็นเธอในภาคนี้หลายครั้งที่แอบคิดอยากจะหยุดเขียน,0
แล้วรู้สึกว่านี่แหละระหว่างที่กำลังดูว่าจะเลือกสายพันธุ์อะไรก็เหลือบไปเห็นพี่พลัสสีส้มอ้วนซ่าเดินเหยียบคนนู้นคนนี้ไปหมดจริงๆตอนนั้นเราคิดว่านี่แหละตัวเดียวพอแล้วแต่เหลือบไปเห็นน้องยิ้มนอนอยู่,แล้วรู้สึกว่านี่แหละระหว่างที่กำลังดูว่าจะเลือกสายพันธุ์อะไรก็เหลือบไปเห็นพี่พลัสสีส้มอ้วนซ่าเดินเหยียบคนนู้นคนนี้ไปหมดจริงๆตอนนั้นเราคิดว่านี่แหละตัวเดียวพอแล้วแต่เหลือบไปเห็นน้องยิ้มนอนอยู่,0
กลีบดอกอ่อนหวาน,กลีบดอกอ่อนหวาน,0
ไม่เกินลงตัวซึ่งเป็นการช่วยเหลือโดยไม่หวังผลตอบแทนไม่แอบซ่อนเงื่อนไขใดๆไว้เบื้องหลังช่วยเพื่อช่วยภาวะจิตใจที่ดำเนินไปด้วยความสงบเช่นนี้จึงสร้างประโยชน์อย่างยิ่งคล้ายกับการเป็นพื้นที่ปลอดภัยให้ใครสักคนได้หยุดพักเป็นร่มเงาให้ใครสักคนได้สัมผัสความสงบเย็นแล้วเมื่อจังหวะเวลาแห่งการช่วยเหลือสิ้นสุดลงต่างคนก็แยกย้ายไปใช้ชีวิตเดินตามเส้นทางของตัวเองด้วยหัวใจที่เป็นอิสระแล้วหากในวันหนึ่งอาจพบพานกันอีกหรือได้พึ่งพาอาศัยกันอีกครั้งนั่นก็เป็นเรื่องของอนาคตส่วนการพยายามช่วยเพื่อหลบหนีแผลใจตนเองนั้นมีท่าทีแห่งการเกื้อกูลแต่มักถูกเจือปนด้วยประสบการณ์มากมายเช่นความเจ็บปวดความกลัวความทรมานความปั่นป่วนว้าวุ่นทุกประสบการณ์ของความไม่สงบทางใจด้วยความปั่นป่วนลักษณะนี้สายตาแห่งการสังเกตจึงถูกจำกัดลงมองผู้อื่นเล็กน้อยมองหาวิธีลดความทุกข์ของตัวเองมากกว่าเมื่อมีทั้งความอยากช่วยเหลือผู้อื่นและการอยากกำจัดความทุกข์ในใจตนเองขึ้นมาความสับสนย่อมมาเยือนใจที่สับสนนั้นย่อมสูญเสียศักยภาพแห่งความเข้าใจผู้อื่นไปทำให้การเชื่อมโยงระหว่างผู้อื่นขาดสะบั้นลงทำให้การรับรู้ถึงความรู้สึกของผู้อื่นเสื่อมถอยทำให้การเห็นความต้องการของผู้อื่นถูกปิดกั้นแล้วในขณะเดียวกันก็พยายามดิ้นรนหาวิธีเพื่อให้ตัวเองได้หลุดพ้นออกจากความไม่สบายใจที่ก่อตัวขึ้นเมื่อไม่สามารถรับรู้ความต้องการของผู้อื่นได้อย่างกระจ่างชัดแถมยังแอบซ่อนความอยากเป็นทุกข์น้อยลงเอาไว้การใช้ผู้อื่นเพื่อเป็นสะพานไปสู่ความสบายใจจึงเริ่มขึ้นถึงจุดนี้เราอาจมองเห็นได้จากเหตุการณ์มากมายทั้งการให้แบบยัดเยียดบังคับให้เค้ารับเพราะกลัวตัวเองเสียความรู้สึกการให้คำแนะนำโดยไม่สนใจผู้ฟังจะได้รู้สึกว่าตัวเองมีส่วนช่วยแก้ปัญหาการห้ามคนที่กำลังจะร้องไห้บอกให้เค้าเข้มแข็งเพื่อไม่ทำให้ตัวเองร้องตามการช่วยทั้งๆที่ผู้อื่นไม่ต้องการถ้าได้ช่วยจะได้ไม่ต้องรู้สึกผิดที่ไม่ได้ช่วยทั้งหมดนี้เป็นการบีบคั้นผู้รับความช่วยเหลือเป็นการสร้างความพึงพอใจให้ตนเองและเป็นการนำมาซึ่งความโล่งใจส่วนตัวโดยแลกมากับการครอบงำผู้อื่นผ่านคำว่าการให้ความช่วยเหลือบางครั้งของชีวิตมนุษย์ก็สามารถตกหลุมพรางได้ผ่านการมองเห็นความทุกข์ในชีวิตผู้อื่นเช่นการรับรู้ถึงความอ่อนแอในคนใกล้ชิดการสัมผัสถึงความปวดร้าวในใจผู้คนการเห็นความสูญเสียของเพื่อนพ้องซึ่งอาจสะท้อนถึงรอยบาดแผลในใจเหล่านั้นของตัวเองแล้วด้วยความไม่เท่าทันแทนที่จะสังเกตชีวิตจิตใจตนเองเพื่อรับรู้ทำความเข้าใจและหาทางเยียวยาอย่างถูกต้องแต่กลับเลือกที่จะผลักไสความทุกข์นั้นให้พ้นไปโดยอาศัยการให้ความช่วยเหลือต่างๆมากมายมาเป็นเกราะกำบังมาเป็นฉากบังหน้าแต่ยิ่งช่วยเท่าไหร่ตนเองกลับไม่ได้รู้สึกดีขึ้นเสียทีเมื่อใดก็ตามที่เราเห็นความทุกข์ของผู้คนหรือรับรู้ถึงเสียงขอความช่วยเหลือพึงสังเกตจิตใจตนเองว่ามีสิ่งใดเจือปนหรือไม่หรือเรากำลังใช้การให้ความช่วยเหลือเหล่านั้นเพียงเพื่อลดความไม่สบายใจของตนเองหรือไม่ดังนั้นการให้ความช่วยเหลือที่แท้จริงจะเกิดขึ้นได้เมื่อเราสามารถเป็นอิสระจากความต้องการที่แอบแฝงไม่ถูกการหลบหนีความทุกข์กักขังหากเราไม่ถูกจองจำด้วยการช่วยเหลือแบบหวังผลเราย่อมสามารถเข้าถึงสายตาอันกระจ่างชัดสายตาที่เข้าถึงความจริงในใจของเพื่อนมนุษย์ในการเข้าไปเชื่อมโยงรับรู้เพื่อสัมผัสถึงความรู้สึกและความต้องการของผู้อื่นเมื่อนั้นการให้อย่างตรงตามความต้องการย่อมเกิดขึ้นการให้ความช่วยเหลือนักจิตฯในวงเล่าจิตวิทยาการปรึกษาเชิงจิตวิทยาเกนนักจิตวิทยาการปรึกษา,ไม่เกินลงตัวซึ่งเป็นการช่วยเหลือโดยไม่หวังผลตอบแทนไม่แอบซ่อนเงื่อนไขใดๆไว้เบื้องหลังช่วยเพื่อช่วยภาวะจิตใจที่ดำเนินไปด้วยความสงบเช่นนี้จึงสร้างประโยชน์อย่างยิ่งคล้ายกับการเป็นพื้นที่ปลอดภัยให้ใครสักคนได้หยุดพักเป็นร่มเงาให้ใครสักคนได้สัมผัสความสงบเย็นแล้วเมื่อจังหวะเวลาแห่งการช่วยเหลือสิ้นสุดลงต่างคนก็แยกย้ายไปใช้ชีวิตเดินตามเส้นทางของตัวเองด้วยหัวใจที่เป็นอิสระแล้วหากในวันหนึ่งอาจพบพานกันอีกหรือได้พึ่งพาอาศัยกันอีกครั้งนั่นก็เป็นเรื่องของอนาคตส่วนการพยายามช่วยเพื่อหลบหนีแผลใจตนเองนั้นมีท่าทีแห่งการเกื้อกูลแต่มักถูกเจือปนด้วยประสบการณ์มากมายเช่นความเจ็บปวดความกลัวความทรมานความปั่นป่วนว้าวุ่นทุกประสบการณ์ของความไม่สงบทางใจด้วยความปั่นป่วนลักษณะนี้สายตาแห่งการสังเกตจึงถูกจำกัดลงมองผู้อื่นเล็กน้อยมองหาวิธีลดความทุกข์ของตัวเองมากกว่าเมื่อมีทั้งความอยากช่วยเหลือผู้อื่นและการอยากกำจัดความทุกข์ในใจตนเองขึ้นมาความสับสนย่อมมาเยือนใจที่สับสนนั้นย่อมสูญเสียศักยภาพแห่งความเข้าใจผู้อื่นไปทำให้การเชื่อมโยงระหว่างผู้อื่นขาดสะบั้นลงทำให้การรับรู้ถึงความรู้สึกของผู้อื่นเสื่อมถอยทำให้การเห็นความต้องการของผู้อื่นถูกปิดกั้นแล้วในขณะเดียวกันก็พยายามดิ้นรนหาวิธีเพื่อให้ตัวเองได้หลุดพ้นออกจากความไม่สบายใจที่ก่อตัวขึ้นเมื่อไม่สามารถรับรู้ความต้องการของผู้อื่นได้อย่างกระจ่างชัดแถมยังแอบซ่อนความอยากเป็นทุกข์น้อยลงเอาไว้การใช้ผู้อื่นเพื่อเป็นสะพานไปสู่ความสบายใจจึงเริ่มขึ้นถึงจุดนี้เราอาจมองเห็นได้จากเหตุการณ์มากมายทั้งการให้แบบยัดเยียดบังคับให้เค้ารับเพราะกลัวตัวเองเสียความรู้สึกการให้คำแนะนำโดยไม่สนใจผู้ฟังจะได้รู้สึกว่าตัวเองมีส่วนช่วยแก้ปัญหาการห้ามคนที่กำลังจะร้องไห้บอกให้เค้าเข้มแข็งเพื่อไม่ทำให้ตัวเองร้องตามการช่วยทั้งๆที่ผู้อื่นไม่ต้องการถ้าได้ช่วยจะได้ไม่ต้องรู้สึกผิดที่ไม่ได้ช่วยทั้งหมดนี้เป็นการบีบคั้นผู้รับความช่วยเหลือเป็นการสร้างความพึงพอใจให้ตนเองและเป็นการนำมาซึ่งความโล่งใจส่วนตัวโดยแลกมากับการครอบงำผู้อื่นผ่านคำว่าการให้ความช่วยเหลือบางครั้งของชีวิตมนุษย์ก็สามารถตกหลุมพรางได้ผ่านการมองเห็นความทุกข์ในชีวิตผู้อื่นเช่นการรับรู้ถึงความอ่อนแอในคนใกล้ชิดการสัมผัสถึงความปวดร้าวในใจผู้คนการเห็นความสูญเสียของเพื่อนพ้องซึ่งอาจสะท้อนถึงรอยบาดแผลในใจเหล่านั้นของตัวเองแล้วด้วยความไม่เท่าทันแทนที่จะสังเกตชีวิตจิตใจตนเองเพื่อรับรู้ทำความเข้าใจและหาทางเยียวยาอย่างถูกต้องแต่กลับเลือกที่จะผลักไสความทุกข์นั้นให้พ้นไปโดยอาศัยการให้ความช่วยเหลือต่างๆมากมายมาเป็นเกราะกำบังมาเป็นฉากบังหน้าแต่ยิ่งช่วยเท่าไหร่ตนเองกลับไม่ได้รู้สึกดีขึ้นเสียทีเมื่อใดก็ตามที่เราเห็นความทุกข์ของผู้คนหรือรับรู้ถึงเสียงขอความช่วยเหลือพึงสังเกตจิตใจตนเองว่ามีสิ่งใดเจือปนหรือไม่หรือเรากำลังใช้การให้ความช่วยเหลือเหล่านั้นเพียงเพื่อลดความไม่สบายใจของตนเองหรือไม่ดังนั้นการให้ความช่วยเหลือที่แท้จริงจะเกิดขึ้นได้เมื่อเราสามารถเป็นอิสระจากความต้องการที่แอบแฝงไม่ถูกการหลบหนีความทุกข์กักขังหากเราไม่ถูกจองจำด้วยการช่วยเหลือแบบหวังผลเราย่อมสามารถเข้าถึงสายตาอันกระจ่างชัดสายตาที่เข้าถึงความจริงในใจของเพื่อนมนุษย์ในการเข้าไปเชื่อมโยงรับรู้เพื่อสัมผัสถึงความรู้สึกและความต้องการของผู้อื่นเมื่อนั้นการให้อย่างตรงตามความต้องการย่อมเกิดขึ้นการให้ความช่วยเหลือนักจิตฯในวงเล่าจิตวิทยาการปรึกษาเชิงจิตวิทยาเกนนักจิตวิทยาการปรึกษา,0
แม่มึงทำกับข้าวอร่อยชาตรีหัวเราะออกมาไอ้ตะกละ,แม่มึงทำกับข้าวอร่อยชาตรีหัวเราะออกมาไอ้ตะกละ,0
เราคงเหนื่อยเพราะเราไม่มีจุดมุ่งหมายที่เราต้องการวิ่งไปอย่างชัดเจนพอและดูเหมือนจะโคตรไกลความจริงพลังวิ่งที่มีตอนนี้ก็โคตรไม่ชัดเจน,เราคงเหนื่อยเพราะเราไม่มีจุดมุ่งหมายที่เราต้องการวิ่งไปอย่างชัดเจนพอและดูเหมือนจะโคตรไกลความจริงพลังวิ่งที่มีตอนนี้ก็โคตรไม่ชัดเจน,1
เราคงไม่คาดหวังว่าจะต้องเสียเวลาทำความเข้าใจมากมาย,เราคงไม่คาดหวังว่าจะต้องเสียเวลาทำความเข้าใจมากมาย,1
การแผ่ขยายอำนาจดังกล่าวนี้รวมไปถึงการเปลี่ยนถ่ายในเรื่องของค่านิยมทัศนคติและวัฒนธรรมด้วย,การแผ่ขยายอำนาจดังกล่าวนี้รวมไปถึงการเปลี่ยนถ่ายในเรื่องของค่านิยมทัศนคติและวัฒนธรรมด้วย,0
อย่าอยากเป็นแค่เพราะมีใครหลายคนเป็น,อย่าอยากเป็นแค่เพราะมีใครหลายคนเป็น,1
คุณก็ไม่ได้มีส่วนร่วมในความสำเร็จนี้เลยและหากยังพอเหลือความเป็นคนอยู่ก็สำนึกในความเห็นแก่ตัวของตนเสียบ้าง,คุณก็ไม่ได้มีส่วนร่วมในความสำเร็จนี้เลยและหากยังพอเหลือความเป็นคนอยู่ก็สำนึกในความเห็นแก่ตัวของตนเสียบ้าง,0
ไม่งั้นไม่รอดแน่นอน,ไม่งั้นไม่รอดแน่นอน,1
สะเทือนใจสควันนี้มีนัดกับคุณหมอ,สะเทือนใจสควันนี้มีนัดกับคุณหมอ,1
แน่นอนครับขุนช้างนี่เองขุนช้างเป็นตัวละครที่เรียกได้ว่าเป็นดาวร้ายแห่งโลกวรรณคดีไทยตัวหนึ่งเลยก็ว่าได้,แน่นอนครับขุนช้างนี่เองขุนช้างเป็นตัวละครที่เรียกได้ว่าเป็นดาวร้ายแห่งโลกวรรณคดีไทยตัวหนึ่งเลยก็ว่าได้,0
เราไม่ค่อยได้ออกจากบ้าน,เราไม่ค่อยได้ออกจากบ้าน,1
กลับเป็นวิธีที่ทำให้เราเกิดความรู้สึกเหมือนได้แรงกระตุ้นในการมีชีวิตต่อไป,กลับเป็นวิธีที่ทำให้เราเกิดความรู้สึกเหมือนได้แรงกระตุ้นในการมีชีวิตต่อไป,1
แฮงค์กลับมาอาศัยอยู่กับครอบครัวอีกครั้ง,แฮงค์กลับมาอาศัยอยู่กับครอบครัวอีกครั้ง,0
ถ้าเราไม่ทำ,ถ้าเราไม่ทำ,0
ตัวชั้นเลิกสุงสิงกับพวกอารมณ์มืดเหล่านี้กัน,ตัวชั้นเลิกสุงสิงกับพวกอารมณ์มืดเหล่านี้กัน,1
หนังสือคือเซฟโซนของฉันมาโดยตลอดเพราะโลกภายนอกสำหรับฉันแล้วเป็นสถานที่ที่ไม่น่าอภิรมย์นักวุ่นวายเสียงดังและอื้ออึงไม่รู้จบทันทีที่อยู่ในห้องสมุด,หนังสือคือเซฟโซนของฉันมาโดยตลอดเพราะโลกภายนอกสำหรับฉันแล้วเป็นสถานที่ที่ไม่น่าอภิรมย์นักวุ่นวายเสียงดังและอื้ออึงไม่รู้จบทันทีที่อยู่ในห้องสมุด,0
ในทางกลับกันที่ผ่านมาเราอาจสร้างพระเจ้าขึ้นมาในสาระบบความเชื่อโดยถอดแบบจากตัวเราเอง,ในทางกลับกันที่ผ่านมาเราอาจสร้างพระเจ้าขึ้นมาในสาระบบความเชื่อโดยถอดแบบจากตัวเราเอง,0
เราว่าการมองแต่ข้อดีคือการหลอกตัวเอง,เราว่าการมองแต่ข้อดีคือการหลอกตัวเอง,1
เราแทบไม่ได้คุยกันอีกแต่เมื่อเห็นการกลับไปคบกันของเขาสองคนทำให้เรารู้ว่าพวกเราคงมาพบกันแค่ช่วงเวลาอ่อนแอเท่านั้น,เราแทบไม่ได้คุยกันอีกแต่เมื่อเห็นการกลับไปคบกันของเขาสองคนทำให้เรารู้ว่าพวกเราคงมาพบกันแค่ช่วงเวลาอ่อนแอเท่านั้น,1
เห็นรุ่นน้องนักศึกษาที่มาจากมหาวิทยาลัยเดียวกันเดินเข้าไปในกลุ่มผู้ชุมนุมก็พูดชมกันว่าดีใจที่อย่างน้อยคนที่เรารู้จักเขาก็ไม่เพิกเฉยต่อสิ่งที่เกิดขึ้น,เห็นรุ่นน้องนักศึกษาที่มาจากมหาวิทยาลัยเดียวกันเดินเข้าไปในกลุ่มผู้ชุมนุมก็พูดชมกันว่าดีใจที่อย่างน้อยคนที่เรารู้จักเขาก็ไม่เพิกเฉยต่อสิ่งที่เกิดขึ้น,0
จากนั้นก็มาพบหมอตั๋นที่คลินิกและหมอตั๋นได้ให้พบคุณหมอแดนจิตแพทย์ของคลินิกและให้คำแนะนำว่าผมไม่ได้เป็นอะไรมาก,จากนั้นก็มาพบหมอตั๋นที่คลินิกและหมอตั๋นได้ให้พบคุณหมอแดนจิตแพทย์ของคลินิกและให้คำแนะนำว่าผมไม่ได้เป็นอะไรมาก,1
เราตั้งใจจะว่าจะไปหาคาเฟ่นั่ง,เราตั้งใจจะว่าจะไปหาคาเฟ่นั่ง,1
ไร้ร่องรอยเหมือนเรื่องที่ผ่านมาเป็นแค่บันทึกการเดินทางของชีวิต,ไร้ร่องรอยเหมือนเรื่องที่ผ่านมาเป็นแค่บันทึกการเดินทางของชีวิต,0
คงต้องถามว่าอยู่ตอนไหนปัจจุบันจริงๆหน้าตาเป็นอย่างไร,คงต้องถามว่าอยู่ตอนไหนปัจจุบันจริงๆหน้าตาเป็นอย่างไร,0
ถ้าถามว่าฉันมีเพื่อนเยอะมั้ยก็เยอะอยู่นะ,ถ้าถามว่าฉันมีเพื่อนเยอะมั้ยก็เยอะอยู่นะ,0
ท่อนไม้,ท่อนไม้,1
ฉันเกลียดตัวเองที่ทำให้คนอื่นรังเกียจได้มากขนาดนี้,ฉันเกลียดตัวเองที่ทำให้คนอื่นรังเกียจได้มากขนาดนี้,1
แค่เค้ายังช่วยดูแลแม่เราก็ควรขอบคุณละจะด้วยเหตุผลอะไรก็ช่างเถอะ,แค่เค้ายังช่วยดูแลแม่เราก็ควรขอบคุณละจะด้วยเหตุผลอะไรก็ช่างเถอะ,1
ตอนนั้นฉันอายุแค่,ตอนนั้นฉันอายุแค่,1
รู้ใช่ไหมผมผละตัวเองออกจากอ้อมกอดของเรา,รู้ใช่ไหมผมผละตัวเองออกจากอ้อมกอดของเรา,0
เกลียดตั้งแต่เป็นเด็กที่ไม่รู้จักวิ่งหนีความเจ็บปวด,เกลียดตั้งแต่เป็นเด็กที่ไม่รู้จักวิ่งหนีความเจ็บปวด,1
ดูซีรี่ย์,ดูซีรี่ย์,0
เธอจะโกรธไปทำไมเราไปก่อนนะ,เธอจะโกรธไปทำไมเราไปก่อนนะ,0
ถามว่าเราผิดไหมก็ส่วนหนึ่งแหละที่ไม่คุยกันดีๆ,ถามว่าเราผิดไหมก็ส่วนหนึ่งแหละที่ไม่คุยกันดีๆ,0
หากดาวดวงหนึ่งในฟากฟ้าดับลงไปเดี๋ยวนั้น,หากดาวดวงหนึ่งในฟากฟ้าดับลงไปเดี๋ยวนั้น,0
มันเริ่มจากความแปลกของเรานี่ล่ะบวกกับความไม่ตั้งใจเรียนแบบคนอื่นเค้า,มันเริ่มจากความแปลกของเรานี่ล่ะบวกกับความไม่ตั้งใจเรียนแบบคนอื่นเค้า,1
หนูทำเรื่องผิดบาปร้ายแรงมาเหรอคะหนูถึงมีพ่อและแม่ไปนานๆไม่ได้,หนูทำเรื่องผิดบาปร้ายแรงมาเหรอคะหนูถึงมีพ่อและแม่ไปนานๆไม่ได้,1
คนที่เราไปแกล้งเขา,คนที่เราไปแกล้งเขา,1
ไม่รู้ว่าช่วงเวลานี้มันมีอยู่จริงหรือเปล่าตัวเองหลับฝันอยู่หรือตื่นอยู่,ไม่รู้ว่าช่วงเวลานี้มันมีอยู่จริงหรือเปล่าตัวเองหลับฝันอยู่หรือตื่นอยู่,1
กรอบความคิดของมนุษย์โลกกำลังกดทับเขาไว้ไม่ให้เชื่อถือความทรงจำที่เลอะเปื้อนด้วยหยดหยาดแห่งความเมาหิวเสียงหนึ่งดังขึ้นจากมุมใดมุมหนึ่งของห้องเฮ้ยตุ๊กตาตัวหนึ่งนั่งอยู่ตรงนั้น,กรอบความคิดของมนุษย์โลกกำลังกดทับเขาไว้ไม่ให้เชื่อถือความทรงจำที่เลอะเปื้อนด้วยหยดหยาดแห่งความเมาหิวเสียงหนึ่งดังขึ้นจากมุมใดมุมหนึ่งของห้องเฮ้ยตุ๊กตาตัวหนึ่งนั่งอยู่ตรงนั้น,0
โมโหชิบหาย,โมโหชิบหาย,1
ทุกคนคิดว่าผมกำลังเปลี่ยนชีวิตในทางที่ดีแต่ไม่มีใครรู้หรอก,ทุกคนคิดว่าผมกำลังเปลี่ยนชีวิตในทางที่ดีแต่ไม่มีใครรู้หรอก,0
เราไม่เคยได้รับยาเยอะขนาดนี้มาก่อนแต่ดูหมอไม่ได้พูดอะไร,เราไม่เคยได้รับยาเยอะขนาดนี้มาก่อนแต่ดูหมอไม่ได้พูดอะไร,1
ตอนนั้นโคตรมีความสุขกับสิ่งนั้นเลยนะ,ตอนนั้นโคตรมีความสุขกับสิ่งนั้นเลยนะ,0
นี่เราร้องไห้ใส่หมอหรอบ้าบอจริงๆ,นี่เราร้องไห้ใส่หมอหรอบ้าบอจริงๆ,1
มันไม่มีอะไรดีขึ้นเลย,มันไม่มีอะไรดีขึ้นเลย,1
ฉันไม่รู้ว่ามันเกิดอะไรขึ้นบ้างเพราะกว่าฉันจะมีสติจนพูดคุยรู้เรื่องก็คือการตื่นขึ้นมาเมื่อเช้าโลกมันไม่สดใสเอาซะเลย,ฉันไม่รู้ว่ามันเกิดอะไรขึ้นบ้างเพราะกว่าฉันจะมีสติจนพูดคุยรู้เรื่องก็คือการตื่นขึ้นมาเมื่อเช้าโลกมันไม่สดใสเอาซะเลย,1
