text,clean_text,label
แน่นอนว่ามันทำให้ฉันรู้สึกเสียใจมากเลยทีเดียว,แน่นอนว่ามันทำให้ฉันรู้สึกเสียใจมากเลยทีเดียว,0
ซึ่งคนสมัยก่อนเชื่อว่าช่วยปกป้องคุ้มครองภัยอันตรายได้,ซึ่งคนสมัยก่อนเชื่อว่าช่วยปกป้องคุ้มครองภัยอันตรายได้,0
ห้ามมีขนขา,ห้ามมีขนขา,0
กลัวมันไม่ใช่แบบที่คิด,กลัวมันไม่ใช่แบบที่คิด,1
คาดไม่ถึงเลยว่าจะมีการเอาเรื่องแนวคิดชีวิตมาใส่ในหนังสือด้วย,คาดไม่ถึงเลยว่าจะมีการเอาเรื่องแนวคิดชีวิตมาใส่ในหนังสือด้วย,0
เราว่าเค้าอาจจะใช้เวลาเสียใจได้ไม่นานนักเพราะต่างก็มีส่วนผสมกลมเกลียวกันดีอยู่แล้วในระหว่างคนที่เหลืออยู่,เราว่าเค้าอาจจะใช้เวลาเสียใจได้ไม่นานนักเพราะต่างก็มีส่วนผสมกลมเกลียวกันดีอยู่แล้วในระหว่างคนที่เหลืออยู่,1
ร่าเริงดีด้วยซ้ำ,ร่าเริงดีด้วยซ้ำ,1
ดิฉันต้องการอยู่คนเดียว,ดิฉันต้องการอยู่คนเดียว,1
ถ้าตื่นขึ้นมาแล้ว,ถ้าตื่นขึ้นมาแล้ว,1
ตื่นสาย,ตื่นสาย,1
ฉันก็เชื่อว่าฉันจะสามารถผ่านมันได้ในแบบที่เราจะตัดสินใจว่ามันจะเป็นอย่างไร,ฉันก็เชื่อว่าฉันจะสามารถผ่านมันได้ในแบบที่เราจะตัดสินใจว่ามันจะเป็นอย่างไร,0
พอรถจอดป้วอวกจะวิ่งลงคนแรกไปจองที่ถ่ายรูปแหมป้าแกทำเอาเรางงเลย,พอรถจอดป้วอวกจะวิ่งลงคนแรกไปจองที่ถ่ายรูปแหมป้าแกทำเอาเรางงเลย,1
เราไม่อยากทำอะไรเลย,เราไม่อยากทำอะไรเลย,1
ตอนแรกตั้งใจว่าตื่นเมื่อไหร่ค่อยกลับ,ตอนแรกตั้งใจว่าตื่นเมื่อไหร่ค่อยกลับ,1
เราจึงมีความเชื่อว่าเราอ่อนแอไม่ได้ไงเพราะทุกคนจะพูดว่าเราไม่เอาไหนตั้งแต่พ่อแม่ไปจนถึงคนรัก,เราจึงมีความเชื่อว่าเราอ่อนแอไม่ได้ไงเพราะทุกคนจะพูดว่าเราไม่เอาไหนตั้งแต่พ่อแม่ไปจนถึงคนรัก,1
ตอนนี้เราแฮปปี้กับชีวิตมากกจดจำความรู้สึกนี้ไว้นะกันปลถามว่าถ้าวันนึงเราจะไปจากที่นี่จริงๆ,ตอนนี้เราแฮปปี้กับชีวิตมากกจดจำความรู้สึกนี้ไว้นะกันปลถามว่าถ้าวันนึงเราจะไปจากที่นี่จริงๆ,0
การกระทำนี้คุ้มค่าแล้วใช่ไหม,การกระทำนี้คุ้มค่าแล้วใช่ไหม,1
แล้วทำไงอะ,แล้วทำไงอะ,1
ยังเป็นการจำกัดความแค่ว่าผู้หญิงจะมีสิทธิ์และบทบาทความสำคัญของเธอจะต้องถูกจำกัดอยู่แต่ในบ้านเพียงเท่านั้นสาระสำคัญของค่านิยมในแบบวิคตอเรียนคือการยกย่องให้บุรุษเพศมีความเหนือกว่าสตรีเพศในทุกด้าน,ยังเป็นการจำกัดความแค่ว่าผู้หญิงจะมีสิทธิ์และบทบาทความสำคัญของเธอจะต้องถูกจำกัดอยู่แต่ในบ้านเพียงเท่านั้นสาระสำคัญของค่านิยมในแบบวิคตอเรียนคือการยกย่องให้บุรุษเพศมีความเหนือกว่าสตรีเพศในทุกด้าน,0
เคยพยายามมาหลายปี,เคยพยายามมาหลายปี,1
กบต้องรีบกลับบ้านก่อนแม่เพื่อที่จะซักเสื้อผ้าและลบรอยปากกาออกให้หมด,กบต้องรีบกลับบ้านก่อนแม่เพื่อที่จะซักเสื้อผ้าและลบรอยปากกาออกให้หมด,0
เธอมีฉันอยู่ด้วย,เธอมีฉันอยู่ด้วย,0
มันเหมือนการที่คุณเป็นไข้หวัดใหญ่ถ้าไม่รักษาอาการหนักโคม่าคุณก็ตายแต่โชคดีหน่อยที่เป็นเชื้อโรคหรือไวรัสต่างๆที่ฆ่าคุณแต่คุณลองคิดดูแล้วกันนะว่าพวกเราจะฆ่าตัวเองเป็นไงดูน่ากลัวขึ้นมาอีกขั้นมั้ยผู้ป่วยโรคจิตเวชต้องเจอกับอาการจิตหลอน,มันเหมือนการที่คุณเป็นไข้หวัดใหญ่ถ้าไม่รักษาอาการหนักโคม่าคุณก็ตายแต่โชคดีหน่อยที่เป็นเชื้อโรคหรือไวรัสต่างๆที่ฆ่าคุณแต่คุณลองคิดดูแล้วกันนะว่าพวกเราจะฆ่าตัวเองเป็นไงดูน่ากลัวขึ้นมาอีกขั้นมั้ยผู้ป่วยโรคจิตเวชต้องเจอกับอาการจิตหลอน,1
พ่อไม่เคยสนับสนุนและไม่มีคำอธิบายจากพ่อด้วยว่าทำไมแต่เราคิดเอาเองว่าเขาไม่อยากให้เราเผชิญกับสิ่งที่เขาเคยเจอ,พ่อไม่เคยสนับสนุนและไม่มีคำอธิบายจากพ่อด้วยว่าทำไมแต่เราคิดเอาเองว่าเขาไม่อยากให้เราเผชิญกับสิ่งที่เขาเคยเจอ,0
เรื่องสั้นที่เขียนถึงเรื่องสั้นที่ถูกตีกลับโดยบรรณาธิการคนเดียวกับที่ตอบรับเรื่องสั้นเรื่องนี้,เรื่องสั้นที่เขียนถึงเรื่องสั้นที่ถูกตีกลับโดยบรรณาธิการคนเดียวกับที่ตอบรับเรื่องสั้นเรื่องนี้,0
ทุกคนเคยเศร้าไหม,ทุกคนเคยเศร้าไหม,1
หลังจากนั้นฉันได้นำซองนั้นออกจากกระเป๋านักเรียนของฉันและฉันก็เดินไปที่โต๊ะด้านหลังห้องข้างหน้าต่าง,หลังจากนั้นฉันได้นำซองนั้นออกจากกระเป๋านักเรียนของฉันและฉันก็เดินไปที่โต๊ะด้านหลังห้องข้างหน้าต่าง,1
แล้วความรู้สึกเจ็บ,แล้วความรู้สึกเจ็บ,1
การถูกปลุกมาวัดไข้วัดชีพจรวัดความดันกินยากันชักกับข้าวมื้อแรกที่เราแทบไม่รู้สึกถึงรสชาติเลย,การถูกปลุกมาวัดไข้วัดชีพจรวัดความดันกินยากันชักกับข้าวมื้อแรกที่เราแทบไม่รู้สึกถึงรสชาติเลย,1
ไม่อยากให้เธอลืมวันเวลาเหล่านั้น,ไม่อยากให้เธอลืมวันเวลาเหล่านั้น,0
และแม้บางครั้งสมองจะแล่นอย่างรวดเร็วขึ้นมาแต่การกระทำให้เป็นไปตามนั้นก็ยังช้าเหมือนสมองสั่งการไปไม่ถึงปลายนิ้วของตัวเอง,และแม้บางครั้งสมองจะแล่นอย่างรวดเร็วขึ้นมาแต่การกระทำให้เป็นไปตามนั้นก็ยังช้าเหมือนสมองสั่งการไปไม่ถึงปลายนิ้วของตัวเอง,1
ส่วนคนที่ทำงานหน้าคอมฯก็เหมือนมาปิดสวิตช์ตัวเองที่นั่น,ส่วนคนที่ทำงานหน้าคอมฯก็เหมือนมาปิดสวิตช์ตัวเองที่นั่น,1
มีประโยคนึงที่หมอพูดกับเรา,มีประโยคนึงที่หมอพูดกับเรา,1
เขาก็คงอยู่กับคนของเขา,เขาก็คงอยู่กับคนของเขา,1
เขาและเธอ,เขาและเธอ,0
เจอสังคมที่เเตกต่างกันไปเเล้วเเกจะเป็นยังไงบ้างนะจะยังเป็นคนที่ยิ้มให้กับทุกคนเหมือนตอนนั้นรึเปล่าจะยังเป็นคนที่ใจเย็นกับทุกเรื่องอยู่มั้ยไม่ว่าเเกจะเป็นยังไงในตอนนี้จะเหมือนเดิมหรือไม่เหมือนเดิมเราก็ยังรักเเกเเบบเดิมแบบที่เคยทำมาตลอดไม่รู้ว่าคำว่ารักของเเกกับเรามันจะยังความหมายเหมือนกันอยู่มั้ยเเต่รักของเราคือเเกมาตลอดเป็นเเกตลอดเลยมีอะไรอยากจะบอกเเกเยอะมากเลย,เจอสังคมที่เเตกต่างกันไปเเล้วเเกจะเป็นยังไงบ้างนะจะยังเป็นคนที่ยิ้มให้กับทุกคนเหมือนตอนนั้นรึเปล่าจะยังเป็นคนที่ใจเย็นกับทุกเรื่องอยู่มั้ยไม่ว่าเเกจะเป็นยังไงในตอนนี้จะเหมือนเดิมหรือไม่เหมือนเดิมเราก็ยังรักเเกเเบบเดิมแบบที่เคยทำมาตลอดไม่รู้ว่าคำว่ารักของเเกกับเรามันจะยังความหมายเหมือนกันอยู่มั้ยเเต่รักของเราคือเเกมาตลอดเป็นเเกตลอดเลยมีอะไรอยากจะบอกเเกเยอะมากเลย,0
นอกจากนี้เรายังย้ำคิดย้ำทำเรื่องวาล์วแก๊สที่บ้านด้วย,นอกจากนี้เรายังย้ำคิดย้ำทำเรื่องวาล์วแก๊สที่บ้านด้วย,1
ฉันกลับลืมมันไปทุกครั้งพอแล้ว,ฉันกลับลืมมันไปทุกครั้งพอแล้ว,0
ห้องทำฟันแอร์เย็นมากแต่จะเย็นยิ่งขึ้นไปอีก,ห้องทำฟันแอร์เย็นมากแต่จะเย็นยิ่งขึ้นไปอีก,1
ไม่มีวันที่คนป่วยจะดีขึ้นได้จากการพูดๆๆบ่นๆๆอะไรพวกนี้,ไม่มีวันที่คนป่วยจะดีขึ้นได้จากการพูดๆๆบ่นๆๆอะไรพวกนี้,1
ไม่ให้เราตื่นมากลางดึกละนอนไม่หลับแบบนี้,ไม่ให้เราตื่นมากลางดึกละนอนไม่หลับแบบนี้,1
ไม่มีใครฟังฉันเลย,ไม่มีใครฟังฉันเลย,1
เมื่อไหร่นะที่เราจะรักตัวเองได้จริงๆ,เมื่อไหร่นะที่เราจะรักตัวเองได้จริงๆ,1
ร้องไห้ทำไมเป็นอะไรรึเปล่าหนูหนูไม่โอเค,ร้องไห้ทำไมเป็นอะไรรึเปล่าหนูหนูไม่โอเค,1
เราปล่อยเพื่อนเราไว้คนเดียวนานแล้วไว้กลับไปคุยกันนะอืมวันนั้นฉันเห็นแผ่นหลังของแฟนฉันทั้งหมดสามครั้งด้วยกันครั้งแรกเขาจับมือของฉันฝ่าผู้คนนับหมื่นไปที่ประตูทางเข้าครั้งที่สองเขาเดินผ่านประตูเข้าไปโดยที่ไม่ได้หันมามองหรือหยุดรอฉันครั้งที่สามเขาหันหลังเดินกลับไป,เราปล่อยเพื่อนเราไว้คนเดียวนานแล้วไว้กลับไปคุยกันนะอืมวันนั้นฉันเห็นแผ่นหลังของแฟนฉันทั้งหมดสามครั้งด้วยกันครั้งแรกเขาจับมือของฉันฝ่าผู้คนนับหมื่นไปที่ประตูทางเข้าครั้งที่สองเขาเดินผ่านประตูเข้าไปโดยที่ไม่ได้หันมามองหรือหยุดรอฉันครั้งที่สามเขาหันหลังเดินกลับไป,0
ทั้งๆที่ผมไม่มีเรื่องเครียด,ทั้งๆที่ผมไม่มีเรื่องเครียด,1
ผมไม่ศรัทธาในความรักผมให้ความรักคุณไม่ได้,ผมไม่ศรัทธาในความรักผมให้ความรักคุณไม่ได้,1
คุณหมอสองพยางค์บันทึกจิตเวชสีชมพูทีแรกคิดว่าจะให้ของขวัญในวันสุดท้ายแต่ท้ายที่สุดแล้วสิ่งของอาจจะไม่มีค่าเท่าน้ำตาที่ขอบคุณจากห้วงของความรู้สึก,คุณหมอสองพยางค์บันทึกจิตเวชสีชมพูทีแรกคิดว่าจะให้ของขวัญในวันสุดท้ายแต่ท้ายที่สุดแล้วสิ่งของอาจจะไม่มีค่าเท่าน้ำตาที่ขอบคุณจากห้วงของความรู้สึก,1
ไม่มีใครรู้วันหนึ่งหญิงสาวได้พบกับชายคนที่หนึ่งหญิงสาวตกหลุมรักใบหน้านั้นหญิงสาวสงสัยว่าชายคนที่หนึ่งเคยได้รับรู้ความงดงามของตัวเองบ้างไหมหญิงสาวกลั่นกรองความงดงามนั้นออกมาเป็นคำบรรยายที่สละสลวยหากแต่สื่อสารไปไม่ได้เพราะชายคนที่หนึ่งเองก็มองใบหน้าของหญิงสาวไม่เห็นเช่นกันไม่ว่าหญิงสาวจะพยายามเท่าไหร่,ไม่มีใครรู้วันหนึ่งหญิงสาวได้พบกับชายคนที่หนึ่งหญิงสาวตกหลุมรักใบหน้านั้นหญิงสาวสงสัยว่าชายคนที่หนึ่งเคยได้รับรู้ความงดงามของตัวเองบ้างไหมหญิงสาวกลั่นกรองความงดงามนั้นออกมาเป็นคำบรรยายที่สละสลวยหากแต่สื่อสารไปไม่ได้เพราะชายคนที่หนึ่งเองก็มองใบหน้าของหญิงสาวไม่เห็นเช่นกันไม่ว่าหญิงสาวจะพยายามเท่าไหร่,0
อันเป็นสีของหยาง,อันเป็นสีของหยาง,0
มันกลับยิ่งคิดถึงคุณเรารู้ไทม์ไลน์ของชีวิตกันและกันมากจนเกินไปฉันรู้ว่าตอนนี้คุณคงจะเรียนต่ออยู่ที่ฝรั่งเศสแล้วคงจะสนุกกับการไปสถานที่ใหม่ๆเจอเพื่อนใหม่ๆและแน่นอนคุณคงจะปาร์ตี้ทุกคืนวันศุกร์และวันเสาร์อย่างสุดเหวี่ยงเลยสินะเบาได้เบานะ,มันกลับยิ่งคิดถึงคุณเรารู้ไทม์ไลน์ของชีวิตกันและกันมากจนเกินไปฉันรู้ว่าตอนนี้คุณคงจะเรียนต่ออยู่ที่ฝรั่งเศสแล้วคงจะสนุกกับการไปสถานที่ใหม่ๆเจอเพื่อนใหม่ๆและแน่นอนคุณคงจะปาร์ตี้ทุกคืนวันศุกร์และวันเสาร์อย่างสุดเหวี่ยงเลยสินะเบาได้เบานะ,0
หลังจากนั้นจึงหยิบซองสีน้ำตาลขนาดครึ่งแขนขึ้นมาพร้อมกับแกะมันและหยิบของที่อยู่ข้างในออกมา,หลังจากนั้นจึงหยิบซองสีน้ำตาลขนาดครึ่งแขนขึ้นมาพร้อมกับแกะมันและหยิบของที่อยู่ข้างในออกมา,0
มันยังไม่ยอมหายไป,มันยังไม่ยอมหายไป,1
ดีใจส่งเพื่อนไปสลายทรัพย์ที่ไดโซะแยกย้ายกันกลับบ้านกินยาก่อนนอนแล้วอ่านหนังสือของนิดหน่อยตอนนั้นก็ง่วงพอควรแล้วล่ะ,ดีใจส่งเพื่อนไปสลายทรัพย์ที่ไดโซะแยกย้ายกันกลับบ้านกินยาก่อนนอนแล้วอ่านหนังสือของนิดหน่อยตอนนั้นก็ง่วงพอควรแล้วล่ะ,1
มันเป็นกลไกการตอบสนองเหมือนเป็นสัญชาติญาณก่อนที่จะทันได้คิดถึงผลดีผลเสีย,มันเป็นกลไกการตอบสนองเหมือนเป็นสัญชาติญาณก่อนที่จะทันได้คิดถึงผลดีผลเสีย,1
หากย้อนเวลาไปได้จะไม่มีการไดเอ็ทจะกินข้าวให้ครบทุกมื้อ,หากย้อนเวลาไปได้จะไม่มีการไดเอ็ทจะกินข้าวให้ครบทุกมื้อ,0
วันนั้น,วันนั้น,1
มันหมุนวนกลับมาเสมอ,มันหมุนวนกลับมาเสมอ,0
ดังนั้นเราควรจะหาอะไรมาบำรุงใจให้แข็งแรงให้มันชื่นใจ,ดังนั้นเราควรจะหาอะไรมาบำรุงใจให้แข็งแรงให้มันชื่นใจ,1
ทั้งมุมกล้องที่เคลื่อนไหวอย่างเป็นธรรมชาติ,ทั้งมุมกล้องที่เคลื่อนไหวอย่างเป็นธรรมชาติ,0
ไม่ชอกช้ำเหมือนเอามีดลงขีดหินจริงเหรอการนินทาจะมีพิษสงเพียงเท่าเอามีดขูดหินจริงๆหรือในเมื่อมันถูกเอามาใช้เป็นสิ่งที่ตัดสินผู้อื่น,ไม่ชอกช้ำเหมือนเอามีดลงขีดหินจริงเหรอการนินทาจะมีพิษสงเพียงเท่าเอามีดขูดหินจริงๆหรือในเมื่อมันถูกเอามาใช้เป็นสิ่งที่ตัดสินผู้อื่น,0
ฉันไม่เคยที่จะนึกจินตนาการถึงเจ้าชายที่แตกต่างจากนี้ได้เลยสักครั้ง,ฉันไม่เคยที่จะนึกจินตนาการถึงเจ้าชายที่แตกต่างจากนี้ได้เลยสักครั้ง,0
ถึงอ่านงานหน้าเดิมเป็นชม,ถึงอ่านงานหน้าเดิมเป็นชม,1
ยามราตรีอันแสนเงียบเหงามีเพียงเสียงเครื่องทำความเย็นที่ให้ความเย็นในตอนนี้กับเจ้าหมอนนุ่มหนึ่งใบในอ้อมแขนและฉันที่กำลังคิดถึงเรื่องราวที่ผ่านมาเงียบเหงาเหลือเกินฉันเป็นเพียงเด็กผู้หญิงอายุุุปีทีี่แสนห่วยแตกฉันไม่มีอะไรดีสักอย่าง,ยามราตรีอันแสนเงียบเหงามีเพียงเสียงเครื่องทำความเย็นที่ให้ความเย็นในตอนนี้กับเจ้าหมอนนุ่มหนึ่งใบในอ้อมแขนและฉันที่กำลังคิดถึงเรื่องราวที่ผ่านมาเงียบเหงาเหลือเกินฉันเป็นเพียงเด็กผู้หญิงอายุุุปีทีี่แสนห่วยแตกฉันไม่มีอะไรดีสักอย่าง,0
สิ่งเหล่านี้สะเทือนเราและส่งผลต่อพฤติกรรมและอารมณ์ในโลกความจริงได้,สิ่งเหล่านี้สะเทือนเราและส่งผลต่อพฤติกรรมและอารมณ์ในโลกความจริงได้,0
แม่ก็คือแม่คำพูดเดิมผ่านมาเป็นสิบปีก็ไม่เปลี่ยนฉันเครียด,แม่ก็คือแม่คำพูดเดิมผ่านมาเป็นสิบปีก็ไม่เปลี่ยนฉันเครียด,1
ให้เหตุผลว่าฉันอาจจะถูกรางวัล,ให้เหตุผลว่าฉันอาจจะถูกรางวัล,0
แต่พอตกดึกแล้วต้องเผชิญกับการนอนสะดุ้งตื่นขึ้นมาตอนดึกอยู่บ่อยๆ,แต่พอตกดึกแล้วต้องเผชิญกับการนอนสะดุ้งตื่นขึ้นมาตอนดึกอยู่บ่อยๆ,0
เพียงเพื่อให้คนคนหนึ่ง,เพียงเพื่อให้คนคนหนึ่ง,1
บรรยากาศของโลกนั้นมีการเปลี่ยนแปลงเสมอมาทั้งระดับรังสีหรือแม้แต่อุณหภูมิซึ่งเป็นเรื่องธรรมดา,บรรยากาศของโลกนั้นมีการเปลี่ยนแปลงเสมอมาทั้งระดับรังสีหรือแม้แต่อุณหภูมิซึ่งเป็นเรื่องธรรมดา,0
หรืออาจจะมีเหตุผลอื่นๆเช่นรู้สึกเบื่อแล้ว,หรืออาจจะมีเหตุผลอื่นๆเช่นรู้สึกเบื่อแล้ว,0
การที่คนร้องไห้ด้วยเรื่องดีๆน่ะ,การที่คนร้องไห้ด้วยเรื่องดีๆน่ะ,1
ชี้นิ้วด่าทอว่าเป็นเด็กไม่ดีไปเสียแล้ว,ชี้นิ้วด่าทอว่าเป็นเด็กไม่ดีไปเสียแล้ว,0
เราจึงไม่คิดจะมีแฟนเป็นผู้หญิงเพราะเราไม่มีปัญญาดูแลเค้า,เราจึงไม่คิดจะมีแฟนเป็นผู้หญิงเพราะเราไม่มีปัญญาดูแลเค้า,1
หากถว่าสำหรับคนอื่นแล้ว,หากถว่าสำหรับคนอื่นแล้ว,0
ยังจะหน้าด้านไปบอกว่ารู้จักคนอื่นดี,ยังจะหน้าด้านไปบอกว่ารู้จักคนอื่นดี,1
มันมักจะสั่งสอนด้วยการโบยตีเราในรูปแบบใดรูปแบบหนึ่งเสมอ,มันมักจะสั่งสอนด้วยการโบยตีเราในรูปแบบใดรูปแบบหนึ่งเสมอ,0
ตัวผมเอง,ตัวผมเอง,1
เราเก็บและดูแลเงินส่วนกลางเรื่องทำกับข้าวก็ช่วยๆกัน,เราเก็บและดูแลเงินส่วนกลางเรื่องทำกับข้าวก็ช่วยๆกัน,0
มีแปลไทยแล้วเล่มคือกล้าที่จะนำกับก้าวขึ้นมาแกร่งเราสรุปสั้นๆให้เลยว่าการที่คุณแสดงด้านอ่อนไหวของตัวเองให้คนอื่นเห็น,มีแปลไทยแล้วเล่มคือกล้าที่จะนำกับก้าวขึ้นมาแกร่งเราสรุปสั้นๆให้เลยว่าการที่คุณแสดงด้านอ่อนไหวของตัวเองให้คนอื่นเห็น,0
ทำไมหนังสือเล่มนี้มาอยู่ตรงนี้ล่ะ,ทำไมหนังสือเล่มนี้มาอยู่ตรงนี้ล่ะ,0
ชั้นเป็นภาระให้ทุกคนมากเหลือเกิน,ชั้นเป็นภาระให้ทุกคนมากเหลือเกิน,1
แม้แต่เบค่อนเราชอบเบค่อนมากอีกสองวันจะได้เจอหมออีกครั้ง,แม้แต่เบค่อนเราชอบเบค่อนมากอีกสองวันจะได้เจอหมออีกครั้ง,1
ไม่ว่าสถานการณ์จะคลี่คลายไปในทิศทางไหน,ไม่ว่าสถานการณ์จะคลี่คลายไปในทิศทางไหน,0
ฉันสุขสม,ฉันสุขสม,0
ทำงานบาร์,ทำงานบาร์,1
คิวเราได้ติดกัน,คิวเราได้ติดกัน,1
ไม่ชอบความวุ่นวาย,ไม่ชอบความวุ่นวาย,0
ใช่สิคุณกลัวสิ่งที่ฉันทำมากกว่า,ใช่สิคุณกลัวสิ่งที่ฉันทำมากกว่า,1
วันที่ไม่เคยคาดฝันไว้ว่าชีวิตนี้จะต้องเผชิญสักวันแล้วมันก็ผ่านไป,วันที่ไม่เคยคาดฝันไว้ว่าชีวิตนี้จะต้องเผชิญสักวันแล้วมันก็ผ่านไป,1
ฉันแพ้มันเข้าแล้วน้ำตารินหลั่งไม่ขาดสายความพ่ายแพ้ปรากฏอย่างเด่นชัดบนใบหน้าน้ำมูกและน้ำตาไหลหลั่ง,ฉันแพ้มันเข้าแล้วน้ำตารินหลั่งไม่ขาดสายความพ่ายแพ้ปรากฏอย่างเด่นชัดบนใบหน้าน้ำมูกและน้ำตาไหลหลั่ง,0
มันกลับกลายเป็นได้เพราะเธอไม่เอาผิดกับชายชราสำหรับชายชราแล้วนั่นถือเป็นเรื่องดีๆในทุกๆวัน,มันกลับกลายเป็นได้เพราะเธอไม่เอาผิดกับชายชราสำหรับชายชราแล้วนั่นถือเป็นเรื่องดีๆในทุกๆวัน,0
ก็ไม่มีครั้งใดที่สีน้ำเงินอันลึกลับแต่งดงามของอีกคนจะถูกลบไปจากเบื้องลึกของความทรงจำฉันเลยสักครั้งเดียว,ก็ไม่มีครั้งใดที่สีน้ำเงินอันลึกลับแต่งดงามของอีกคนจะถูกลบไปจากเบื้องลึกของความทรงจำฉันเลยสักครั้งเดียว,0
รักทุกเสียงหัวเราะ,รักทุกเสียงหัวเราะ,0
เขาคิดว่านั่นคือความกตัญญูที่เขาพึงจะทำให้กับพ่อที่เลือกจะเป็นคนแปลกหน้าสำหรับครอบครัวของเขาเป็นครั้งสุดท้ายชีวิตพลิกผัน,เขาคิดว่านั่นคือความกตัญญูที่เขาพึงจะทำให้กับพ่อที่เลือกจะเป็นคนแปลกหน้าสำหรับครอบครัวของเขาเป็นครั้งสุดท้ายชีวิตพลิกผัน,0
ความรักเก่าหรือคติธรรมสวยหรูที่ตัวเองมองผ่านม่านตาของตัวเองเพียงด้านเดียว,ความรักเก่าหรือคติธรรมสวยหรูที่ตัวเองมองผ่านม่านตาของตัวเองเพียงด้านเดียว,1
มีคนบอกว่าให้ปล่อยวางปล่อยวาง,มีคนบอกว่าให้ปล่อยวางปล่อยวาง,1
แค่นั้นยังไม่พอ,แค่นั้นยังไม่พอ,0
หรือถ้าดรีมรู้สึกอยากลดยาก็ค่อยๆลดลงเองอย่างช้าๆคุณหมอใจดีมาก,หรือถ้าดรีมรู้สึกอยากลดยาก็ค่อยๆลดลงเองอย่างช้าๆคุณหมอใจดีมาก,1
หวังว่าเธอจะได้อ่านหวังว่าหลังจากที่เธออ่านแล้วเธอจะยิ้มกว้างเหมือนทุกครั้งที่ชอบยิ้มให้เราเธอจะบอกเราเสมอ,หวังว่าเธอจะได้อ่านหวังว่าหลังจากที่เธออ่านแล้วเธอจะยิ้มกว้างเหมือนทุกครั้งที่ชอบยิ้มให้เราเธอจะบอกเราเสมอ,0
เราพูดถึงเรื่องการแก้ปัญหาการแก้ปัญหาภาคใต้เราก็มองว่าในระบอบประชาธิปไตยเนี่ยมันเอื้อต่อการแก้ปัญหาจังหวัดได้มากกว่า,เราพูดถึงเรื่องการแก้ปัญหาการแก้ปัญหาภาคใต้เราก็มองว่าในระบอบประชาธิปไตยเนี่ยมันเอื้อต่อการแก้ปัญหาจังหวัดได้มากกว่า,0
ฉันพยายามหามันมาตลอดจนถึงวันนี้เหนื่อยกับการเดินตามหามันเหลือเกินแต่อยู่ๆก็คิดขึ้นได้เดินมาขนาดนี้ยังไม่เจอ,ฉันพยายามหามันมาตลอดจนถึงวันนี้เหนื่อยกับการเดินตามหามันเหลือเกินแต่อยู่ๆก็คิดขึ้นได้เดินมาขนาดนี้ยังไม่เจอ,1
เสน่ห์แรงออกกำลังกาย,เสน่ห์แรงออกกำลังกาย,0
เราก็ได้เข้าใจว่าใครมันจะอยากชิมรสชาติความรักเดิมๆแบบนั้นตลอดไปความรักมีหลายรสชาติ,เราก็ได้เข้าใจว่าใครมันจะอยากชิมรสชาติความรักเดิมๆแบบนั้นตลอดไปความรักมีหลายรสชาติ,0
เราไม่สามารถชอบเขาแบบที่เขาอยากให้เป็นได้จริงๆ,เราไม่สามารถชอบเขาแบบที่เขาอยากให้เป็นได้จริงๆ,1
ไม่เป็นที่นิยมในสังคม,ไม่เป็นที่นิยมในสังคม,0
ทว่าเสียงฝนตกหนักจนแทบไม่ได้ยินเสียงอื่น,ทว่าเสียงฝนตกหนักจนแทบไม่ได้ยินเสียงอื่น,0
โดยไม่จำเป็นต้องอวดใครๆเลยวาเลนไทน์ความรักความสุขดอกไม้ดอกกุหลาบ,โดยไม่จำเป็นต้องอวดใครๆเลยวาเลนไทน์ความรักความสุขดอกไม้ดอกกุหลาบ,0
และตอนนี้ก็มานอนจมอยู่กับอดีต,และตอนนี้ก็มานอนจมอยู่กับอดีต,0
ปัดขวาแมทช์บ้าง,ปัดขวาแมทช์บ้าง,0
หวังว่าฮาร์ทจะมีชีวิตอย่างมีความสุขได้นะหวังว่าจะเป็นตุลาคมที่แสนดีที่ทำให้เราได้ก้าวไปข้างหน้าในฐานะอะไรก็ตามก็ยังดีใจที่ไม่หายไปไหนถ้าห้ามให้ไม่รู้สึกไม่ได้ก็ปล่อยให้มันเป็นเรื่องของเวลานั่นแหละส่วนฉันก็ขอจมอยู่กับความรู้สึกที่เหมือนสีทุกเฉดผสมปนๆกันไปอยู่แบบนี้,หวังว่าฮาร์ทจะมีชีวิตอย่างมีความสุขได้นะหวังว่าจะเป็นตุลาคมที่แสนดีที่ทำให้เราได้ก้าวไปข้างหน้าในฐานะอะไรก็ตามก็ยังดีใจที่ไม่หายไปไหนถ้าห้ามให้ไม่รู้สึกไม่ได้ก็ปล่อยให้มันเป็นเรื่องของเวลานั่นแหละส่วนฉันก็ขอจมอยู่กับความรู้สึกที่เหมือนสีทุกเฉดผสมปนๆกันไปอยู่แบบนี้,0
